"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"19607",0.103,664.75,6036.8,-24.8,643,1,1,0.00595489214969461,0.00397148082192601,0.00595722123288901,3.47842370063886e-05,-7.99331994263506
"19608",0.25,664.75,6037.25,-24.879,644,1,1,0.0159725680818339,0.0106533547604357,0.0159800321406535,8.72571602425711e-05,-7.96035657331163
"19609",0.25,664.75,6037.75,-24.729,645,1,1,0.0161985875520183,0.0108051500878778,0.0162077251318167,9.67573720174487e-05,-7.85700967127453
"19610",0.25,664.75,6038.25,-24.632,646,1,1,0.0168341358618118,0.0112303232574421,0.0168454848861631,0.000106682714997938,-7.75935704792999
"19611",0.25,664.75,6038.75,-25.047,647,1,1,0.0216767844062065,0.0144627173644797,0.0216940760467196,0.000104177445145085,-7.78312054829622
"19612",0.25,664.75,6039.25,-24.802,648,1,1,0.0211868205526957,0.0141377462906614,0.0212066194359921,0.000120379257583858,-7.63856895801526
"19613",0.25,664.75,6039.75,-25.129,649,1,1,0.0263723207428738,0.0176006028810839,0.0264009043216259,0.000121450452676987,-7.62970981413277
"19614",0.25,664.75,6040.25,-25.425,650,1,1,0.032501481505491,0.0216946213606686,0.0325419320410029,0.000124230638734648,-7.60707636908289
"19615",0.25,664.75,6040.75,-25.558,651,1,1,0.0372970600536941,0.0248998883731925,0.0373498325597888,0.000132376646275161,-7.54356495654945
"19616",0.25,664.75,6041.25,-25.458,652,1,1,0.0385170771412157,0.0257189460139411,0.0385784190209117,0.000148773990709257,-7.42678788334416
"19617",0.25,664.75,6041.75,-25.5,653,1,1,0.0422351762932264,0.0282067548993096,0.0423101323489644,0.000161856940865076,-7.34250333283758
"19618",0.25,664.75,6042.25,-24.858,654,1,1,0.0343220966069009,0.0229262001010289,0.0343893001515433,0.000206583136625372,-7.09851326679431
"19619",0.25,664.75,6042.75,-22.803,655,1,1,0.0176306940722286,0.0117789345256478,0.0176684017884718,0.000404016038855941,-6.4277616195328
"19620",0.25,664.75,6043.25,-21.718,656,1,1,0.0146644589888641,0.00979891771687582,0.0146983765753137,0.000634249891724616,-5.97677316907905
"19621",0.25,664.75,6043.75,-19.967,657,1,1,0.0137771160394891,0.00920748864991535,0.013811232974873,0.00135055551815141,-5.22094491512576
"19622",0.25,664.75,6044.25,-19.125,658,1,1,0.0155965238000174,0.0104249757601121,0.0156374636401682,0.00209021019859403,-4.78419628345274
"19623",0.25,664.75,6044.75,-17.226,659,1,1,0.0264864870920486,0.0177063000190487,0.026559450028573,0.00553734159885628,-3.80994638807281
"19624",0.25,664.75,6045.25,-15.171,660,1,1,0.0694240494721683,0.0464151668744758,0.0696227503117137,0.0180345147643204,-2.62917350909074
"19625",0.25,664.75,6045.75,-13.7,661,1,1,0.160095458546402,0.107044530797256,0.160566796195884,0.0463037494058928,-1.68623797935999
"19626",0.25,664.75,6046.25,-12.506,662,1,1,0.318979630462795,0.2132906735983,0.319936010397449,0.105203321701523,-0.865566042947584
"19627",0.25,664.75,6046.75,-10.929,663,1,1,0.732684933063212,0.489933207452348,0.734899811178522,0.292790786136396,0.157997395616377
"19628",0.25,664.75,6047.25,-8.743,664,1,1,1.72499385187003,1.15346602090155,1.73019903135232,0.78338297945125,1.14216077662242
"19629",0.25,664.75,6047.75,-6.783,665,1,1,2.48857030555395,1.66399422401498,2.49599133602247,1.24011580190903,1.6014991250127
"19630",0.25,664.75,6048.25,-6.577,666,1,1,2.44735858433217,1.63633272518261,2.45449908777391,1.27323246042344,1.62785327236949
"19631",0.25,664.75,6048.75,-5.974,667,1,1,2.41151190767188,1.61221817799663,2.41832726699495,1.3222607560581,1.66563732671371
"19632",0.25,664.75,6049.25,-5.449,668,1,1,2.27901688302546,1.52346248604208,2.28519372906313,1.311141924556,1.65719281675913
"19633",0.25,664.75,6049.75,-5.757,669,1,1,2.12879816825034,1.42285081291425,2.13427621937138,1.27234281546189,1.62715429873771
"19634",0.25,664.75,6050.25,-6.022,670,1,1,1.95352909543434,1.3055029863555,1.95825447953325,1.2141950335161,1.58037569449143
"19635",0.25,664.75,6050.75,-5.514,671,1,1,1.79030330989732,1.19622232161011,1.79433348241516,1.17409776542341,1.54679435454701
"19636",0.25,664.75,6051.25,-5.154,672,1,1,1.60148865546008,1.06987354647335,1.60481031971002,1.10441398470843,1.485609224834
"19637",0.25,664.75,6051.75,-4.916,673,1,1,1.41597741013207,0.945770965846068,1.4186564487691,1.02637116249669,1.41232379926963
"19638",0.25,664.75,6052.25,-3.784,674,1,1,1.12832318965688,0.753500783382738,1.13025117507411,0.836648904323631,1.20794359547804
"19639",0.25,664.75,6052.75,-0.74,675,1,1,0.589333720919346,0.393489415583758,0.590234123375636,0.281177384100441,0.117524812454544
"19640",0.25,664.75,6053.25,-2.185,676,1,1,0.674152028538839,0.450042548218003,0.675063822327005,0.47453858201001,0.640882007756812
"19641",0.25,664.75,6053.75,-1.108,677,1,1,0.478583689726593,0.319433998487955,0.479150997731932,0.28531806308062,0.13214365093847
"19642",0.25,664.75,6054.25,-0.978,678,1,1,0.402574640003568,0.268659149656695,0.402988724485042,0.247287536191995,-0.0109091441521052
"19643",0.25,664.75,6054.75,-0.888,679,1,1,0.339558071574607,0.226572082946298,0.339858124419447,0.217805388249187,-0.137858968233282
"19644",0.25,664.75,6055.25,-1.051,680,1,1,0.299357833988251,0.199721886836516,0.299582830254773,0.21590579861171,-0.146618722843371
"19645",0.25,664.75,6055.75,-1.687,681,1,1,0.287555635460829,0.191825089225628,0.287737633838441,0.26025597147453,0.0402047345166849
"19646",0.25,664.75,6056.25,-1.951,682,1,1,0.256664115381132,0.171199700419202,0.256799550628802,0.265115218412055,0.0587036000923149
"19647",0.25,664.75,6056.75,-1.686,683,1,1,0.207487107614195,0.138384987047233,0.20757748057085,0.221640098361221,-0.120406030074975
"19648",0.25,664.75,6057.25,-0.864,684,1,1,0.1506944015131,0.100498694038486,0.150748041057729,0.143889835221706,-0.552412944256067
"19649",0.25,664.75,6057.75,-0.97,685,1,1,0.130453052399062,0.0869937483346399,0.13049062250196,0.141141838673488,-0.571695585071824
"19650",0.249,664.75,6058.25,-1.601,686,1,1,0.124263747007442,0.0828616097730853,0.124292414659628,0.173523900499971,-0.361137551522086
"19651",0.198,664.764,6058.75,-0.64,687,1,1,0.0699699047342187,0.0466552178256094,0.0699828267384141,0.0843364942595385,-0.853452349999131
"19652",0.105,664.777,6059.18,-0.577,688,1,1,0.0318995673041078,0.0212695978907233,0.031904396836085,0.0414119472754036,-0.930390929426409
"19653",0.062,665.305,6036.34,-24.2,689,1,1,0.00261218538408326,0.00174226720029619,0.00261340080044428,2.72113631926881e-05,-7.73125501352748
"19654",0.245,665.25,6036.75,-24.644,690,1,1,0.0130924535452633,0.00873294823740067,0.013099422356101,9.87455733642628e-05,-7.81646691344139
"19655",0.25,665.25,6037.25,-24.513,691,1,1,0.0136770036549692,0.00912391993759752,0.0136858799063963,0.000111078522534423,-7.71897883540869
"19656",0.25,665.25,6037.75,-24.242,692,1,1,0.013301885759989,0.00887487124287137,0.0133123068643071,0.000128138208411634,-7.57610676222311
"19657",0.25,665.25,6038.25,-24.79,693,1,1,0.0179700848108121,0.0119912736859353,0.017986910528903,0.000120170292606902,-7.64030635498279
"19658",0.25,665.25,6038.75,-24.704,694,1,1,0.0188319194516794,0.0125685224470817,0.0188527836706226,0.000133501368560178,-7.53510446766953
"19659",0.25,665.25,6039.25,-24.624,695,1,1,0.019808496226771,0.0132228042332968,0.0198342063499452,0.000148807668346999,-7.4265615411832
"19660",0.25,665.25,6039.75,-25.278,696,1,1,0.0283835085002691,0.0189508251276708,0.0284262376915062,0.000139011020439468,-7.4946629831193
"19661",0.25,665.25,6040.25,-25.478,697,1,1,0.0336740658474388,0.0224881859510642,0.0337322789265963,0.000145868709566567,-7.44650922924754
"19662",0.25,665.25,6040.75,-25.222,698,1,1,0.0326639399627116,0.021818758489301,0.0327281377339515,0.000170209139358805,-7.29218828438647
"19663",0.25,665.25,6041.25,-25.442,699,1,1,0.0389448501344554,0.026020670956106,0.0390310064341589,0.000177931932721605,-7.24781512012641
"19664",0.25,665.25,6041.75,-25.359,700,1,1,0.0405338742332687,0.0270892033198854,0.0406338049798281,0.000199222372772568,-7.13479454488523
"19665",0.25,665.25,6042.25,-23.397,701,1,1,0.0202627797505434,0.0135452641516787,0.0203178962275181,0.000366561082225245,-6.52505102576129
"19666",0.25,665.25,6042.75,-22.582,702,1,1,0.0170693248920179,0.01141336148702,0.0171200422305299,0.000516114713661887,-6.18288714277253
"19667",0.25,665.25,6043.25,-21.691,703,1,1,0.015032298048638,0.0100537343392143,0.0150806015088214,0.000760227855714721,-5.79559799834714
"19668",0.25,665.25,6043.75,-19.795,704,1,1,0.0143471628169479,0.00959768265959935,0.014396523989399,0.00171804410399777,-4.9802744229197
"19669",0.25,665.25,6044.25,-18.711,705,1,1,0.017322321473881,0.0115903309281409,0.0173854963922114,0.00297216786481325,-4.43216931049773
"19670",0.25,665.25,6044.75,-16.775,706,1,1,0.0327004713818329,0.0218837537940238,0.0328256306910356,0.00821144411202957,-3.41593211315099
"19671",0.25,665.25,6045.25,-14.81,707,1,1,0.0874760224620236,0.0585492627421759,0.0878238941132639,0.0260341801387929,-2.26205062247521
"19672",0.25,665.25,6045.75,-13.059,708,1,1,0.240333352832784,0.160877660313253,0.24131649046988,0.0811493474328602,-1.12516966542677
"19673",0.25,665.25,6046.25,-12.182,709,1,1,0.397589572751401,0.266163953837139,0.399245930755709,0.151124145050569,-0.503359266176915
"19674",0.25,665.25,6046.75,-10.689,710,1,1,0.855902130311516,0.572998150810383,0.859497226215575,0.3815029508766,0.422657667764462
"19675",0.25,665.25,6047.25,-8.043,711,1,1,2.16144534721857,1.44700520002844,2.17050780004266,1.09180618739087,1.47412773861615
"19676",0.25,665.25,6047.75,-6.403,712,1,1,2.67766952627202,1.79250958752171,2.68876438128256,1.45528827756646,1.76149837103006
"19677",0.25,665.25,6048.25,-6.245,713,1,1,2.60792282406762,1.74566343896679,2.61849515845019,1.46399302541426,1.76746201258636
"19678",0.25,665.25,6048.75,-6.045,714,1,1,2.50819790198201,1.67869802889403,2.51804704334104,1.45673331563835,1.76249083495538
"19679",0.25,665.25,6049.25,-5.177,715,1,1,2.35556433586083,1.5762898029487,2.36443470442305,1.42655802410372,1.74155892781666
"19680",0.25,665.25,6049.75,-5.311,716,1,1,2.20483998397013,1.47514857198574,2.21272285797862,1.37878951259003,1.70750031056502
"19681",0.25,665.25,6050.25,-5.837,717,1,1,2.03939587584799,1.36416634793603,2.04624952190404,1.31177650515464,1.65767669045023
"19682",0.25,665.25,6050.75,-5.957,718,1,1,1.85405641346942,1.2399032139502,1.8598548209253,1.23416855101038,1.59669186642505
"19683",0.25,665.25,6051.25,-5.498,719,1,1,1.6759629348677,1.12052805230934,1.68079207846401,1.16748440104174,1.54114571059947
"19684",0.25,665.25,6051.75,-4.971,720,1,1,1.46970124041511,0.982376074282094,1.47356411142314,1.06901773253072,1.45303458098661
"19685",0.25,665.25,6052.25,-3.897,721,1,1,1.18155643608229,0.789574010329387,1.18436101549408,0.876066828218018,1.25398145808448
"19686",0.25,665.25,6052.75,-2.47,722,1,1,0.836731831235748,0.559005074972588,0.838507612458882,0.571899568979255,0.827502479394209
"19687",0.25,665.25,6053.25,-1.46,723,1,1,0.60640725515395,0.405030998433621,0.607546497650432,0.36228130976493,0.370960090976737
"19688",0.25,665.25,6053.75,-1.281,724,1,1,0.50719467317994,0.338686510491807,0.508029765737711,0.306335849278509,0.203221128887932
"19689",0.25,665.25,6054.25,-1.458,725,1,1,0.451043781600192,0.301125445889403,0.451688168834104,0.300743675541921,0.184797407816887
"19690",0.25,665.25,6054.75,-0.911,726,1,1,0.347984002211754,0.232274059525778,0.348411089288666,0.214552167864645,-0.152908002235979
"19691",0.25,665.25,6055.25,-0.5,727,1,1,0.274236451813605,0.183015146271086,0.274522719406629,0.159394379402034,-0.450079413093722
"19692",0.25,665.25,6055.75,-1.483,728,1,1,0.280920956538703,0.187445260810015,0.281167891215023,0.22917400915087,-0.0869793375718295
"19693",0.25,665.25,6056.25,-1.98,729,1,1,0.261186469057545,0.174251918206352,0.261377877309529,0.253913501851713,0.0155327472671587
"19694",0.25,665.25,6056.75,-2.189,730,1,1,0.229668183206328,0.153204739542471,0.229807109313706,0.25056570118774,0.00226024846381634
"19695",0.25,665.25,6057.25,-0.896,731,1,1,0.152693249147977,0.101845819993929,0.152768729990894,0.136221323875962,-0.607179973435587
"19696",0.25,665.25,6057.75,-1.059,732,1,1,0.133306092516472,0.0889062726541035,0.133359408981155,0.136121329324824,-0.607914302446902
"19697",0.25,665.25,6058.25,-1.999,733,1,1,0.134612766468397,0.0897705958477992,0.134655893771699,0.186428976942363,-0.293410571993368
"19698",0.25,665.25,6058.75,-1.333,734,1,1,0.10084098970037,0.0672444079878838,0.100866611981826,0.134588861603123,-0.619236255909895
"19699",0.162,665.25,6059.19,-0.67,735,1,1,0.0498818114686588,0.0332613744000335,0.0498920616000503,0.0611235862849571,-0.974698515967271
"19700",0.099,665.365,6059.76,-0.626,736,1,1,0.0251174216973073,0.0167477302436004,0.0251215953654006,0.0338763838950339,-1.07240171877926
"19701",0.011,665.315,6060.06,-0.777,737,1,1,0.00261032365017595,0.00174045533232667,0.00261068299849,0.00400162991546332,-1.01119351580962
"19702",0.002,665.472,6060.03,-0.709,738,1,1,0.00047227262733385,0.000314897112142153,0.000472345668213229,0.000683082522920483,-1.07428678308183
"19703",0.031,665.861,6035.89,-24,739,1,1,0.00111999622583172,0.000747070983559213,0.00112060647533882,1.57871490148086e-05,-7.58254622787891
"19704",0.23,665.75,6036.25,-24.453,740,1,1,0.0104569416440576,0.00697543730453924,0.0104631559568089,0.000104934149221622,-7.69250158475907
"19705",0.25,665.75,6036.75,-24.517,741,1,1,0.0125779003022591,0.00839140383514424,0.0125871057527164,0.000119284243082204,-7.6477069545675
"19706",0.25,665.75,6037.25,-24.5,742,1,1,0.0135150543024411,0.00901807653264349,0.0135271147989652,0.000128418925046938,-7.57391842511826
"19707",0.25,665.75,6037.75,-24.38,743,1,1,0.013977875609195,0.00932862226993285,0.0139929334048993,0.000143048697004234,-7.4660310860634
"19708",0.25,665.75,6038.25,-24.703,744,1,1,0.0173066255574376,0.0115526055119488,0.0173289082679232,0.000142921891471886,-7.46691792929672
"19709",0.25,665.75,6038.75,-24.542,745,1,1,0.0176486388252033,0.0117836848125742,0.0176755272188614,0.000162583936213435,-7.33802179788636
"19710",0.25,665.75,6039.25,-24.727,746,1,1,0.0207427657999748,0.0138531930597228,0.0207797895895842,0.000169991627997051,-7.29346700808297
"19711",0.25,665.75,6039.75,-25.256,747,1,1,0.0283045756973912,0.0189087834437241,0.0283631751655861,0.000164332818672104,-7.32732244328746
"19712",0.25,665.75,6040.25,-25.076,748,1,1,0.0285417890868981,0.0190730982393763,0.0286096473590645,0.000188849346386644,-7.18826660871047
"19713",0.25,665.75,6040.75,-25.236,749,1,1,0.033283483011776,0.0222489684346995,0.0333734526520492,0.000200311444177418,-7.12934282062045
"19714",0.25,665.75,6041.25,-25.312,750,1,1,0.0373631913948547,0.0249845866547121,0.0374768799820681,0.000216654525885533,-7.05091215856726
"19715",0.25,665.75,6041.75,-24.033,751,1,1,0.0240014881966042,0.0160552527077129,0.0240828790615694,0.000329412155739604,-6.63190647711141
"19716",0.25,665.75,6042.25,-22.802,752,1,1,0.0172826705743897,0.0115648904995425,0.0173473357493138,0.00052013942121715,-6.17511930348076
"19717",0.25,665.75,6042.75,-22.023,753,1,1,0.0153800379621305,0.0102952673084611,0.0154429009626916,0.000734469064540273,-5.83006831982978
"19718",0.25,665.75,6043.25,-20.413,754,1,1,0.0137382565452153,0.00919932421997841,0.0137989863299676,0.00145176050470649,-5.14868395672621
"19719",0.25,665.75,6043.75,-19.565,755,1,1,0.0150283302123441,0.0100663082353988,0.0150994623530982,0.00222413427641314,-4.72209316721143
"19720",0.25,665.75,6044.25,-18.065,756,1,1,0.0208055346210091,0.0139399515203225,0.0209099272804838,0.00470981532488796,-3.97181221975592
"19721",0.25,665.75,6044.75,-16,757,1,1,0.0476447836679,0.0319304523055662,0.0478956784583493,0.014519477276994,-2.84596990932064
"19722",0.25,665.75,6045.25,-14.527,758,1,1,0.105778522892882,0.0709048626071199,0.10635729391068,0.0357229067702247,-1.9456687886188
"19723",0.25,665.75,6045.75,-12.964,759,1,1,0.262947416665979,0.176284935333984,0.264427403000977,0.0994660309976592,-0.921644728995375
"19724",0.25,665.75,6046.25,-11.814,760,1,1,0.503847941562294,0.337824032669428,0.506736049004141,0.220540810162107,-0.125378160000295
"19725",0.25,665.75,6046.75,-9.751,761,1,1,1.33293759922467,0.893760798173628,1.34064119726044,0.679400325691968,0.999749617245882
"19726",0.25,665.75,6047.25,-7.551,762,1,1,2.48066413807641,1.66331667728828,2.49497501593242,1.3794861428892,1.7080054307205
"19727",0.25,665.75,6047.75,-6.456,763,1,1,2.77230786659332,1.85874201820946,2.78811302731419,1.61946473527544,1.86839004544287
"19728",0.25,665.75,6048.25,-6.012,764,1,1,2.73501347349455,1.83351252517949,2.75026878776924,1.64608467909247,1.88469390742967
"19729",0.25,665.75,6048.75,-5.825,765,1,1,2.61839486249431,1.75502752973188,2.63254129459782,1.61466478211145,1.86542173099379
"19730",0.25,665.75,6049.25,-5.697,766,1,1,2.46932828444895,1.65474782253695,2.48212173380542,1.55994614621491,1.83094566012834
"19731",0.25,665.75,6049.75,-5.523,767,1,1,2.29691569867248,1.53880909179094,2.30821363768641,1.48912050440676,1.78448004130318
"19732",0.25,665.75,6050.25,-5.685,768,1,1,2.11554515810632,1.41688393129418,2.12532589694128,1.40399787823205,1.72561815549163
"19733",0.25,665.75,6050.75,-5.793,769,1,1,1.92400027711938,1.28818521026015,1.93227781539022,1.31027424035521,1.6565308202062
"19734",0.25,665.75,6051.25,-5.619,770,1,1,1.73341698145748,1.16019176722172,1.74028765083257,1.21919767076689,1.58448735660808
"19735",0.25,665.75,6051.75,-4.774,771,1,1,1.49755711474369,1.00198087627668,1.50297131441502,1.09051044706957,1.47294024780652
"19736",0.25,665.75,6052.25,-3.837,772,1,1,1.20734946094309,0.807527511565011,1.21129126734752,0.88707625959728,1.26647003549499
"19737",0.25,665.75,6052.75,-3.048,773,1,1,0.94580791045608,0.632379139285815,0.948568708928723,0.682009679062221,1.00358293205385
"19738",0.25,665.75,6053.25,-1.863,774,1,1,0.669992190116833,0.447815548435096,0.671723322652644,0.425730174512251,0.532344834565201
"19739",0.25,665.75,6053.75,-1.854,775,1,1,0.577333715292907,0.385760679872209,0.578641019808313,0.383252880922281,0.427234116945002
"19740",0.25,665.75,6054.25,-1.536,776,1,1,0.466916805837602,0.311889444076341,0.467834166114511,0.305022568527126,0.198924851178564
"19741",0.25,665.75,6054.75,-0.579,777,1,1,0.332367784012545,0.221952496008335,0.332928744012503,0.177414866504897,-0.342970049328315
"19742",0.25,665.75,6055.25,-0.5,778,1,1,0.278363209797693,0.185841857410129,0.278762786115193,0.15362005705109,-0.486978525913766
"19743",0.25,665.75,6055.75,-1.547,779,1,1,0.287863753673647,0.192141133418474,0.288211700127711,0.22474747484942,-0.106483479948849
