"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
35,9,2,0,1480,"9-10",0.5,672.25,6038.75,-23.132,0.25,0
35,9,2,0,1481,"9-11",0.5,672.25,6039.25,-22.017,0.25,0
35,9,2,0,1482,"9-12",0.5,672.25,6039.75,-21.703,0.25,0
35,9,2,0,1483,"9-13",0.5,672.25,6040.25,-21.8,0.25,0
35,9,2,0,1484,"9-14",0.5,672.25,6040.75,-21.442,0.25,0
35,9,2,0,1485,"9-15",0.5,672.25,6041.25,-20.621,0.25,0
35,9,2,0,1486,"9-16",0.5,672.25,6041.75,-19.848,0.25,0
35,9,2,0,1487,"9-17",0.5,672.25,6042.25,-19.112,0.25,0
35,9,2,0,1488,"9-18",0.5,672.25,6042.75,-17.813,0.25,0
35,9,2,0,1489,"9-19",0.5,672.25,6043.25,-15.477,0.25,0
35,9,2,0,1490,"9-20",0.5,672.25,6043.75,-12.504,0.25,0
35,9,2,0,1491,"9-21",0.5,672.25,6044.25,-11.723,0.25,0
35,9,2,0,1492,"9-22",0.5,672.25,6044.75,-10.817,0.25,0
35,9,2,0,1493,"9-23",0.5,672.25,6045.25,-10.369,0.25,0
35,9,2,0,1494,"9-24",0.5,672.25,6045.75,-9.209,0.25,0
35,9,2,0,1495,"9-25",0.5,672.25,6046.25,-8.354,0.25,0
35,9,2,0,1496,"9-26",0.5,672.25,6046.75,-8.774,0.25,0
35,9,2,0,1497,"9-27",0.5,672.25,6047.25,-8.273,0.25,3.5464308278894
35,9,2,0,1498,"9-28",0.5,672.25,6047.75,-7.041,0.25,0
35,9,2,0,1499,"9-29",0.5,672.25,6048.25,-7.056,0.25,1.7732154139447
35,9,2,0,1500,"9-30",0.5,672.25,6048.75,-7.169,0.25,0
35,9,2,0,1501,"9-31",0.5,672.25,6049.25,-6.123,0.25,0
35,9,2,0,1502,"9-32",0.5,672.25,6049.75,-6.324,0.25,0
35,9,2,0,1503,"9-33",0.5,672.25,6050.25,-6.388,0.25,0
35,9,2,0,1504,"9-34",0.5,672.25,6050.75,-5.999,0.25,0
35,9,2,0,1505,"9-35",0.5,672.25,6051.25,-5.808,0.25,0
35,9,2,0,1506,"9-36",0.5,672.25,6051.75,-5.062,0.25,0
35,9,2,0,1507,"9-37",0.5,672.25,6052.25,-4.291,0.25,0
35,9,2,0,1508,"9-38",0.5,672.25,6052.75,-1.422,0.25,5.3196462418341
35,9,2,0,1509,"9-39",0.5,672.25,6053.25,-0.536,0.25,0
35,9,2,0,1510,"9-40",0.5,672.25,6053.75,-2.314,0.25,0
35,9,2,0,1511,"9-41",0.5,672.25,6054.25,-2.01,0.25,0
35,9,2,0,1512,"9-42",0.5,672.25,6054.75,-1.665,0.25,0
35,9,2,0,1513,"9-43",0.5,672.25,6055.25,-2.565,0.25,0
35,9,2,0,1514,"9-44",0.5,672.25,6055.75,-2.612,0.25,0
35,9,2,0,1515,"9-45",0.5,672.25,6056.25,-1.631,0.25,0
35,9,2,0,1516,"9-46",0.5,672.25,6056.75,-0.728,0.25,0
35,9,2,0,1517,"9-47",0.5,672.25,6057.25,-3.332,0.25,0
35,9,2,0,1518,"9-48",0.5,672.25,6057.75,-2.96,0.25,0
35,9,2,0,1519,"9-49",0.5,672.25,6058.25,-3.897,0.25,0
35,9,2,0,1520,"9-50",0.5,672.25,6058.75,-2.447,0.25,0
35,9,2,0,1521,"9-51",0.5,672.25,6059.25,-1.71,0.25,0
35,9,2,0,1522,"9-52",0.5,672.25,6059.75,-1.096,0.25,0
35,9,2,0,1523,"9-53",0.5,672.25,6060.25,-0.7,0.25,0
36,10,2,0,1524,"10-1",0.5,674.25,6034.25,-23.288,0.25,0
36,10,2,0,1525,"10-2",0.5,674.25,6034.75,-23.308,0.25,0
36,10,2,0,1526,"10-3",0.5,674.25,6035.25,-23.066,0.25,0
36,10,2,0,1527,"10-4",0.5,674.25,6035.75,-23.275,0.25,0
36,10,2,0,1528,"10-5",0.5,674.25,6036.25,-23.114,0.25,0
36,10,2,0,1529,"10-6",0.5,674.25,6036.75,-23.086,0.25,0
36,10,2,0,1530,"10-7",0.5,674.25,6037.25,-23.228,0.25,0
36,10,2,0,1531,"10-8",0.5,674.25,6037.75,-23.1,0.25,0
36,10,2,0,1532,"10-9",0.5,674.25,6038.25,-22.879,0.25,0
36,10,2,0,1533,"10-10",0.5,674.25,6038.75,-22.664,0.25,0
36,10,2,0,1534,"10-11",0.5,674.25,6039.25,-21.942,0.25,0
36,10,2,0,1535,"10-12",0.5,674.25,6039.75,-21.359,0.25,0
36,10,2,0,1536,"10-13",0.5,674.25,6040.25,-21.072,0.25,0
36,10,2,0,1537,"10-14",0.5,674.25,6040.75,-20.213,0.25,0
36,10,2,0,1538,"10-15",0.5,674.25,6041.25,-18.945,0.25,0
36,10,2,0,1539,"10-16",0.5,674.25,6041.75,-18.639,0.25,0
36,10,2,0,1540,"10-17",0.5,674.25,6042.25,-17.533,0.25,0
36,10,2,0,1541,"10-18",0.5,674.25,6042.75,-16.276,0.25,0
36,10,2,0,1542,"10-19",0.5,674.25,6043.25,-14.817,0.25,0
36,10,2,0,1543,"10-20",0.5,674.25,6043.75,-13.664,0.25,0
36,10,2,0,1544,"10-21",0.5,674.25,6044.25,-11.55,0.25,0
36,10,2,0,1545,"10-22",0.5,674.25,6044.75,-10.773,0.25,0
36,10,2,0,1546,"10-23",0.5,674.25,6045.25,-9.385,0.25,0
36,10,2,0,1547,"10-24",0.5,674.25,6045.75,-8.397,0.25,0
36,10,2,0,1548,"10-25",0.5,674.25,6046.25,-7.867,0.25,0
36,10,2,0,1549,"10-26",0.5,674.25,6046.75,-7.858,0.25,0
36,10,2,0,1550,"10-27",0.5,674.25,6047.25,-7.027,0.25,0
36,10,2,0,1551,"10-28",0.5,674.25,6047.75,-8.469,0.25,0
36,10,2,0,1552,"10-29",0.5,674.25,6048.25,-6.392,0.25,0
36,10,2,0,1553,"10-30",0.5,674.25,6048.75,-6.645,0.25,0
36,10,2,0,1554,"10-31",0.5,674.25,6049.25,-6.952,0.25,0
36,10,2,0,1555,"10-32",0.5,674.25,6049.75,-7.163,0.25,0
36,10,2,0,1556,"10-33",0.5,674.25,6050.25,-6.394,0.25,0
36,10,2,0,1557,"10-34",0.5,674.25,6050.75,-5.34,0.25,0
36,10,2,0,1558,"10-35",0.5,674.25,6051.25,-4.6,0.25,0
36,10,2,0,1559,"10-36",0.5,674.25,6051.75,-4.477,0.25,0
36,10,2,0,1560,"10-37",0.5,674.25,6052.25,-3.825,0.25,0
36,10,2,0,1561,"10-38",0.5,674.25,6052.75,-1.928,0.25,0
36,10,2,0,1562,"10-39",0.5,674.25,6053.25,-0.461,0.25,0
36,10,2,0,1563,"10-40",0.5,674.25,6053.75,-2.607,0.25,0
36,10,2,0,1564,"10-41",0.5,674.25,6054.25,-4.571,0.25,0
36,10,2,0,1565,"10-42",0.5,674.25,6054.75,-4.398,0.25,0
36,10,2,0,1566,"10-43",0.5,674.25,6055.25,-3.256,0.25,0
36,10,2,0,1567,"10-44",0.5,674.25,6055.75,-1.539,0.25,0
36,10,2,0,1568,"10-45",0.5,674.25,6056.25,-2.249,0.25,0
36,10,2,0,1569,"10-46",0.5,674.25,6056.75,-2.937,0.25,0
36,10,2,0,1570,"10-47",0.5,674.25,6057.25,-1.733,0.25,0
36,10,2,0,1571,"10-48",0.5,674.25,6057.75,-1.856,0.25,0
36,10,2,0,1572,"10-49",0.5,674.25,6058.25,-1.09,0.25,0
36,10,2,0,1573,"10-50",0.5,674.25,6058.75,-0.698,0.25,0
36,10,2,0,1574,"10-51",0.5,674.25,6059.25,-0.621,0.25,0
36,10,2,0,1575,"10-52",0.5,674.25,6059.75,-2.046,0.25,0
36,10,2,0,1576,"10-53",0.5,674.25,6060.25,-2.307,0.25,0
36,10,2,0,1577,"10-54",0.206,674.25,6060.65,-0.596,0.103,0
37,11,2,0,1578,"11-1",0.5,675.75,6034.25,-23.22,0.25,0
37,11,2,0,1579,"11-2",0.5,675.75,6034.75,-23.119,0.25,0
37,11,2,0,1580,"11-3",0.5,675.75,6035.25,-23.179,0.25,0
37,11,2,0,1581,"11-4",0.5,675.75,6035.75,-22.962,0.25,0
37,11,2,0,1582,"11-5",0.5,675.75,6036.25,-22.7,0.25,0
37,11,2,0,1583,"11-6",0.5,675.75,6036.75,-23.1,0.25,0
37,11,2,0,1584,"11-7",0.5,675.75,6037.25,-22.9,0.25,0
37,11,2,0,1585,"11-8",0.5,675.75,6037.75,-22.878,0.25,0
37,11,2,0,1586,"11-9",0.5,675.75,6038.25,-22.676,0.25,0
37,11,2,0,1587,"11-10",0.5,675.75,6038.75,-22.2,0.25,0
37,11,2,0,1588,"11-11",0.5,675.75,6039.25,-21.405,0.25,0
37,11,2,0,1589,"11-12",0.5,675.75,6039.75,-21.329,0.25,0
37,11,2,0,1590,"11-13",0.5,675.75,6040.25,-20.717,0.25,0
37,11,2,0,1591,"11-14",0.5,675.75,6040.75,-19.195,0.25,0
37,11,2,0,1592,"11-15",0.5,675.75,6041.25,-18.845,0.25,0
37,11,2,0,1593,"11-16",0.5,675.75,6041.75,-17.931,0.25,0
37,11,2,0,1594,"11-17",0.5,675.75,6042.25,-16.536,0.25,0
37,11,2,0,1595,"11-18",0.5,675.75,6042.75,-14.375,0.25,0
37,11,2,0,1596,"11-19",0.5,675.75,6043.25,-12.765,0.25,0
37,11,2,0,1597,"11-20",0.5,675.75,6043.75,-10.468,0.25,0
37,11,2,0,1598,"11-21",0.5,675.75,6044.25,-10.251,0.25,0
37,11,2,0,1599,"11-22",0.5,675.75,6044.75,-10.007,0.25,0
37,11,2,0,1600,"11-23",0.5,675.75,6045.25,-8.416,0.25,0
37,11,2,0,1601,"11-24",0.5,675.75,6045.75,-8.027,0.25,12.4125078976129
37,11,2,0,1602,"11-25",0.5,675.75,6046.25,-7.404,0.25,0
37,11,2,0,1603,"11-26",0.5,675.75,6046.75,-7.697,0.25,0
37,11,2,0,1604,"11-27",0.5,675.75,6047.25,-8.372,0.25,0
37,11,2,0,1605,"11-28",0.5,675.75,6047.75,-8.381,0.25,1.7732154139447
37,11,2,0,1606,"11-29",0.5,675.75,6048.25,-7.459,0.25,0
37,11,2,0,1607,"11-30",0.5,675.75,6048.75,-7.246,0.25,0
37,11,2,0,1608,"11-31",0.5,675.75,6049.25,-6.203,0.25,0
37,11,2,0,1609,"11-32",0.5,675.75,6049.75,-6.242,0.25,0
37,11,2,0,1610,"11-33",0.5,675.75,6050.25,-5.893,0.25,0
37,11,2,0,1611,"11-34",0.5,675.75,6050.75,-4.806,0.25,0
37,11,2,0,1612,"11-35",0.5,675.75,6051.25,-4.8,0.25,0
37,11,2,0,1613,"11-36",0.5,675.75,6051.75,-3.621,0.25,5.3196462418341
37,11,2,0,1614,"11-37",0.5,675.75,6052.25,-3.063,0.25,0
37,11,2,0,1615,"11-38",0.5,675.75,6052.75,-2.961,0.25,0
37,11,2,0,1616,"11-39",0.5,675.75,6053.25,-1.498,0.25,0
37,11,2,0,1617,"11-40",0.5,675.75,6053.75,-0.667,0.25,0
37,11,2,0,1618,"11-41",0.5,675.75,6054.25,-3.844,0.25,0
37,11,2,0,1619,"11-42",0.5,675.75,6054.75,-5.372,0.25,0
37,11,2,0,1620,"11-43",0.5,675.75,6055.25,-3.809,0.25,0
37,11,2,0,1621,"11-44",0.5,675.75,6055.75,-4.322,0.25,0
37,11,2,0,1622,"11-45",0.5,675.75,6056.25,-4.296,0.25,0
37,11,2,0,1623,"11-46",0.5,675.75,6056.75,-3.01,0.25,0
37,11,2,0,1624,"11-47",0.5,675.75,6057.25,-1.948,0.25,0
37,11,2,0,1625,"11-48",0.5,675.75,6057.75,-1.2,0.25,0
37,11,2,0,1626,"11-49",0.5,675.75,6058.25,-1.116,0.25,0
37,11,2,0,1627,"11-50",0.5,675.75,6058.75,-0.872,0.25,0
37,11,2,0,1628,"11-51",0.5,675.75,6059.25,-2.101,0.25,0
37,11,2,0,1629,"11-52",0.48,675.75,6059.75,-0.494,0.24,0
38,12,2,0,1630,"12-1",0.5,678.25,6034.25,-22.707,0.25,0
38,12,2,0,1631,"12-2",0.5,678.25,6034.75,-22.913,0.25,0
38,12,2,0,1632,"12-3",0.5,678.25,6035.25,-22.62,0.25,0
38,12,2,0,1633,"12-4",0.5,678.25,6035.75,-22.8,0.25,0
38,12,2,0,1634,"12-5",0.5,678.25,6036.25,-22.747,0.25,0
38,12,2,0,1635,"12-6",0.5,678.25,6036.75,-22.723,0.25,0
38,12,2,0,1636,"12-7",0.5,678.25,6037.25,-22.6,0.25,0
38,12,2,0,1637,"12-8",0.5,678.25,6037.75,-22.537,0.25,0
38,12,2,0,1638,"12-9",0.5,678.25,6038.25,-22.087,0.25,0
38,12,2,0,1639,"12-10",0.5,678.25,6038.75,-21.443,0.25,0
38,12,2,0,1640,"12-11",0.5,678.25,6039.25,-21.057,0.25,0
38,12,2,0,1641,"12-12",0.5,678.25,6039.75,-20.505,0.25,0
38,12,2,0,1642,"12-13",0.5,678.25,6040.25,-17.979,0.25,0
38,12,2,0,1643,"12-14",0.5,678.25,6040.75,-17.748,0.25,0
38,12,2,0,1644,"12-15",0.5,678.25,6041.25,-17.954,0.25,0
38,12,2,0,1645,"12-16",0.5,678.25,6041.75,-16.095,0.25,0
38,12,2,0,1646,"12-17",0.5,678.25,6042.25,-13.687,0.25,0
38,12,2,0,1647,"12-18",0.5,678.25,6042.75,-11.325,0.25,0
38,12,2,0,1648,"12-19",0.5,678.25,6043.25,-9.479,0.25,0
38,12,2,0,1649,"12-20",0.5,678.25,6043.75,-8.711,0.25,0
38,12,2,0,1650,"12-21",0.5,678.25,6044.25,-8.761,0.25,0
38,12,2,0,1651,"12-22",0.5,678.25,6044.75,-7.32,0.25,0
38,12,2,0,1652,"12-23",0.5,678.25,6045.25,-7.633,0.25,0
38,12,2,0,1653,"12-24",0.5,678.25,6045.75,-7.278,0.25,0
38,12,2,0,1654,"12-25",0.5,678.25,6046.25,-7.887,0.25,0
38,12,2,0,1655,"12-26",0.5,678.25,6046.75,-6.901,0.25,0
38,12,2,0,1656,"12-27",0.5,678.25,6047.25,-8.294,0.25,0
38,12,2,0,1657,"12-28",0.5,678.25,6047.75,-8.129,0.25,0
38,12,2,0,1658,"12-29",0.5,678.25,6048.25,-7.035,0.25,0
38,12,2,0,1659,"12-30",0.5,678.25,6048.75,-7.265,0.25,0
38,12,2,0,1660,"12-31",0.5,678.25,6049.25,-5.989,0.25,0
38,12,2,0,1661,"12-32",0.5,678.25,6049.75,-5.814,0.25,0
38,12,2,0,1662,"12-33",0.5,678.25,6050.25,-4.719,0.25,0
38,12,2,0,1663,"12-34",0.5,678.25,6050.75,-4.487,0.25,3.5464308278894
38,12,2,0,1664,"12-35",0.5,678.25,6051.25,-3.444,0.25,0
38,12,2,0,1665,"12-36",0.5,678.25,6051.75,-2.981,0.25,0
38,12,2,0,1666,"12-37",0.5,678.25,6052.25,-3.267,0.25,0
38,12,2,0,1667,"12-38",0.5,678.25,6052.75,-3.988,0.25,0
38,12,2,0,1668,"12-39",0.5,678.25,6053.25,-5.228,0.25,0
38,12,2,0,1669,"12-40",0.5,678.25,6053.75,-5.226,0.25,0
38,12,2,0,1670,"12-41",0.5,678.25,6054.25,-5.733,0.25,0
38,12,2,0,1671,"12-42",0.5,678.25,6054.75,-6.7,0.25,0
38,12,2,0,1672,"12-43",0.5,678.25,6055.25,-4.219,0.25,1.7732154139447
38,12,2,0,1673,"12-44",0.5,678.25,6055.75,-4.692,0.25,0
38,12,2,0,1674,"12-45",0.5,678.25,6056.25,-4.847,0.25,0
38,12,2,0,1675,"12-46",0.5,678.25,6056.75,-6.276,0.25,1.7732154139447
38,12,2,0,1676,"12-47",0.5,678.25,6057.25,-2.511,0.25,0
38,12,2,0,1677,"12-48",0.5,678.25,6057.75,-4.411,0.25,0
38,12,2,0,1678,"12-49",0.5,678.25,6058.25,-3.949,0.25,0
38,12,2,0,1679,"12-50",0.5,678.25,6058.75,-5.731,0.25,1.7732154139447
38,12,2,0,1680,"12-51",0.5,678.25,6059.25,-2.082,0.25,0
38,12,2,0,1681,"12-52",0.168,678.25,6059.59,-1.186,0.084,0
39,13,2,0,1682,"13-1",0.5,680.25,6034.25,-22.589,0.25,0
39,13,2,0,1683,"13-2",0.5,680.25,6034.75,-22.231,0.25,0
39,13,2,0,1684,"13-3",0.5,680.25,6035.25,-22.365,0.25,0
39,13,2,0,1685,"13-4",0.5,680.25,6035.75,-22.2,0.25,0
39,13,2,0,1686,"13-5",0.5,680.25,6036.25,-21.976,0.25,0
39,13,2,0,1687,"13-6",0.5,680.25,6036.75,-22.054,0.25,0
39,13,2,0,1688,"13-7",0.5,680.25,6037.25,-21.907,0.25,0
39,13,2,0,1689,"13-8",0.5,680.25,6037.75,-21.641,0.25,0
39,13,2,0,1690,"13-9",0.5,680.25,6038.25,-21.716,0.25,0
39,13,2,0,1691,"13-10",0.5,680.25,6038.75,-21.171,0.25,0
39,13,2,0,1692,"13-11",0.5,680.25,6039.25,-21.087,0.25,0
39,13,2,0,1693,"13-12",0.5,680.25,6039.75,-18.48,0.25,0
39,13,2,0,1694,"13-13",0.5,680.25,6040.25,-18.333,0.25,0
39,13,2,0,1695,"13-14",0.5,680.25,6040.75,-18.243,0.25,0
39,13,2,0,1696,"13-15",0.5,680.25,6041.25,-16.766,0.25,0
39,13,2,0,1697,"13-16",0.5,680.25,6041.75,-14.699,0.25,0
39,13,2,0,1698,"13-17",0.5,680.25,6042.25,-13.513,0.25,0
39,13,2,0,1699,"13-18",0.5,680.25,6042.75,-12.419,0.25,1.7732154139447
39,13,2,0,1700,"13-19",0.5,680.25,6043.25,-9.982,0.25,0
39,13,2,0,1701,"13-20",0.5,680.25,6043.75,-8.691,0.25,0
39,13,2,0,1702,"13-21",0.5,680.25,6044.25,-8.618,0.25,0
39,13,2,0,1703,"13-22",0.5,680.25,6044.75,-7.719,0.25,0
39,13,2,0,1704,"13-23",0.5,680.25,6045.25,-7.943,0.25,0
39,13,2,0,1705,"13-24",0.5,680.25,6045.75,-7.617,0.25,0
39,13,2,0,1706,"13-25",0.5,680.25,6046.25,-8.538,0.25,0
39,13,2,0,1707,"13-26",0.5,680.25,6046.75,-7.179,0.25,0
39,13,2,0,1708,"13-27",0.5,680.25,6047.25,-9.095,0.25,0
39,13,2,0,1709,"13-28",0.5,680.25,6047.75,-7.76,0.25,0
39,13,2,0,1710,"13-29",0.5,680.25,6048.25,-6.21,0.25,0
39,13,2,0,1711,"13-30",0.5,680.25,6048.75,-5.79,0.25,3.5464308278894
39,13,2,0,1712,"13-31",0.5,680.25,6049.25,-6.463,0.25,0
39,13,2,0,1713,"13-32",0.5,680.25,6049.75,-4.776,0.25,0
39,13,2,0,1714,"13-33",0.5,680.25,6050.25,-4.715,0.25,24.8250157952258
39,13,2,0,1715,"13-34",0.5,680.25,6050.75,-3.521,0.25,0
39,13,2,0,1716,"13-35",0.5,680.25,6051.25,-4.179,0.25,0
39,13,2,0,1717,"13-36",0.5,680.25,6051.75,-2.976,0.25,0
39,13,2,0,1718,"13-37",0.5,680.25,6052.25,-2.566,0.25,0
39,13,2,0,1719,"13-38",0.5,680.25,6052.75,-5.94,0.25,0
39,13,2,0,1720,"13-39",0.5,680.25,6053.25,-5.73,0.25,0
39,13,2,0,1721,"13-40",0.5,680.25,6053.75,-5.366,0.25,0
39,13,2,0,1722,"13-41",0.5,680.25,6054.25,-7.278,0.25,0
39,13,2,0,1723,"13-42",0.5,680.25,6054.75,-4.831,0.25,0
39,13,2,0,1724,"13-43",0.5,680.25,6055.25,-5.639,0.25,0
39,13,2,0,1725,"13-44",0.5,680.25,6055.75,-5.238,0.25,0
39,13,2,0,1726,"13-45",0.5,680.25,6056.25,-5.824,0.25,0
39,13,2,0,1727,"13-46",0.5,680.25,6056.75,-6.652,0.25,0
39,13,2,0,1728,"13-47",0.5,680.25,6057.25,-6.447,0.25,0
39,13,2,0,1729,"13-48",0.5,680.25,6057.75,-7.001,0.25,0
39,13,2,0,1730,"13-49",0.5,680.25,6058.25,-0.812,0.25,0
39,13,2,0,1731,"13-50",0.5,680.25,6058.75,-1.435,0.25,0
39,13,2,0,1732,"13-51",0.178,680.25,6059.13,-0.939,0.089,0
40,14,2,0,1733,"14-1",0.5,682.25,6034.25,-21.1,0.25,0
40,14,2,0,1734,"14-2",0.5,682.25,6034.75,-21.526,0.25,0
40,14,2,0,1735,"14-3",0.5,682.25,6035.25,-21.399,0.25,0
40,14,2,0,1736,"14-4",0.5,682.25,6035.75,-21.194,0.25,0
40,14,2,0,1737,"14-5",0.5,682.25,6036.25,-21.147,0.25,0
40,14,2,0,1738,"14-6",0.5,682.25,6036.75,-21.556,0.25,0
40,14,2,0,1739,"14-7",0.5,682.25,6037.25,-21.448,0.25,0
40,14,2,0,1740,"14-8",0.5,682.25,6037.75,-21.872,0.25,0
40,14,2,0,1741,"14-9",0.5,682.25,6038.25,-21.278,0.25,0
40,14,2,0,1742,"14-10",0.5,682.25,6038.75,-20.001,0.25,0
40,14,2,0,1743,"14-11",0.5,682.25,6039.25,-20.639,0.25,0
40,14,2,0,1744,"14-12",0.5,682.25,6039.75,-19.219,0.25,0
40,14,2,0,1745,"14-13",0.5,682.25,6040.25,-17.853,0.25,0
40,14,2,0,1746,"14-14",0.5,682.25,6040.75,-16.642,0.25,0
40,14,2,0,1747,"14-15",0.5,682.25,6041.25,-16.202,0.25,0
40,14,2,0,1748,"14-16",0.5,682.25,6041.75,-13.89,0.25,0
40,14,2,0,1749,"14-17",0.5,682.25,6042.25,-11.979,0.25,0
40,14,2,0,1750,"14-18",0.5,682.25,6042.75,-10.807,0.25,0
40,14,2,0,1751,"14-19",0.5,682.25,6043.25,-8.926,0.25,0
40,14,2,0,1752,"14-20",0.5,682.25,6043.75,-8.949,0.25,0
40,14,2,0,1753,"14-21",0.5,682.25,6044.25,-8.919,0.25,0
40,14,2,0,1754,"14-22",0.5,682.25,6044.75,-8.681,0.25,3.5464308278894
40,14,2,0,1755,"14-23",0.5,682.25,6045.25,-7.299,0.25,0
40,14,2,0,1756,"14-24",0.5,682.25,6045.75,-7.779,0.25,0
40,14,2,0,1757,"14-25",0.5,682.25,6046.25,-8.597,0.25,1.7732154139447
40,14,2,0,1758,"14-26",0.5,682.25,6046.75,-6.974,0.25,0
40,14,2,0,1759,"14-27",0.5,682.25,6047.25,-8.537,0.25,0
40,14,2,0,1760,"14-28",0.5,682.25,6047.75,-7.928,0.25,0
40,14,2,0,1761,"14-29",0.5,682.25,6048.25,-6.268,0.25,0
40,14,2,0,1762,"14-30",0.5,682.25,6048.75,-6.436,0.25,1.7732154139447
40,14,2,0,1763,"14-31",0.5,682.25,6049.25,-6.371,0.25,0
40,14,2,0,1764,"14-32",0.5,682.25,6049.75,-5.248,0.25,0
40,14,2,0,1765,"14-33",0.5,682.25,6050.25,-4.277,0.25,0
40,14,2,0,1766,"14-34",0.5,682.25,6050.75,-4.072,0.25,0
40,14,2,0,1767,"14-35",0.5,682.25,6051.25,-2.723,0.25,0
40,14,2,0,1768,"14-36",0.5,682.25,6051.75,-1.415,0.25,0
40,14,2,0,1769,"14-37",0.5,682.25,6052.25,-5.993,0.25,0
40,14,2,0,1770,"14-38",0.5,682.25,6052.75,-6.563,0.25,0
40,14,2,0,1771,"14-39",0.5,682.25,6053.25,-5.9,0.25,0
40,14,2,0,1772,"14-40",0.5,682.25,6053.75,-6.641,0.25,1.7732154139447
40,14,2,0,1773,"14-41",0.5,682.25,6054.25,-7.2,0.25,0
40,14,2,0,1774,"14-42",0.5,682.25,6054.75,-7.147,0.25,0
40,14,2,0,1775,"14-43",0.5,682.25,6055.25,-7.288,0.25,0
40,14,2,0,1776,"14-44",0.5,682.25,6055.75,-7.389,0.25,7.0928616557788
40,14,2,0,1777,"14-45",0.5,682.25,6056.25,-3.846,0.25,0
40,14,2,0,1778,"14-46",0.5,682.25,6056.75,-6.649,0.25,0
40,14,2,0,1779,"14-47",0.5,682.25,6057.25,-3.834,0.25,0
40,14,2,0,1780,"14-48",0.5,682.25,6057.75,-3.362,0.25,0
40,14,2,0,1781,"14-49",0.5,682.25,6058.25,-1.57,0.25,0
40,14,2,0,1782,"14-50",0.5,682.25,6058.75,-0.8,0.25,0
40,14,2,0,1783,"14-51",0.5,682.25,6059.25,-0.562,0.25,0
40,14,2,0,1784,"14-52",0.274,682.25,6059.68,-0.5,0.137,0
41,15,2,0,1785,"15-1",0.5,684.25,6034.25,-20.421,0.25,0
41,15,2,0,1786,"15-2",0.5,684.25,6034.75,-20.328,0.25,0
41,15,2,0,1787,"15-3",0.5,684.25,6035.25,-20.582,0.25,0
41,15,2,0,1788,"15-4",0.5,684.25,6035.75,-21.228,0.25,0
41,15,2,0,1789,"15-5",0.5,684.25,6036.25,-21.528,0.25,0
41,15,2,0,1790,"15-6",0.5,684.25,6036.75,-21.068,0.25,0
41,15,2,0,1791,"15-7",0.5,684.25,6037.25,-21.855,0.25,0
41,15,2,0,1792,"15-8",0.5,684.25,6037.75,-22.022,0.25,0
41,15,2,0,1793,"15-9",0.5,684.25,6038.25,-21.167,0.25,0
41,15,2,0,1794,"15-10",0.5,684.25,6038.75,-19.972,0.25,0
41,15,2,0,1795,"15-11",0.5,684.25,6039.25,-18.94,0.25,0
41,15,2,0,1796,"15-12",0.5,684.25,6039.75,-19.46,0.25,0
41,15,2,0,1797,"15-13",0.5,684.25,6040.25,-17.931,0.25,0
41,15,2,0,1798,"15-14",0.5,684.25,6040.75,-17.157,0.25,0
41,15,2,0,1799,"15-15",0.5,684.25,6041.25,-16.289,0.25,0
41,15,2,0,1800,"15-16",0.5,684.25,6041.75,-13.302,0.25,0
41,15,2,0,1801,"15-17",0.5,684.25,6042.25,-11.421,0.25,0
41,15,2,0,1802,"15-18",0.5,684.25,6042.75,-11.134,0.25,0
41,15,2,0,1803,"15-19",0.5,684.25,6043.25,-11.298,0.25,0
41,15,2,0,1804,"15-20",0.5,684.25,6043.75,-10.482,0.25,0
41,15,2,0,1805,"15-21",0.5,684.25,6044.25,-9.493,0.25,0
41,15,2,0,1806,"15-22",0.5,684.25,6044.75,-6.939,0.25,0
41,15,2,0,1807,"15-23",0.5,684.25,6045.25,-5.678,0.25,5.3196462418341
41,15,2,0,1808,"15-24",0.5,684.25,6045.75,-6.145,0.25,0
41,15,2,0,1809,"15-25",0.5,684.25,6046.25,-6.477,0.25,0
41,15,2,0,1810,"15-26",0.5,684.25,6046.75,-5.724,0.25,0
41,15,2,0,1811,"15-27",0.5,684.25,6047.25,-5.681,0.25,3.5464308278894
41,15,2,0,1812,"15-28",0.5,684.25,6047.75,-5.316,0.25,0
41,15,2,0,1813,"15-29",0.5,684.25,6048.25,-5.286,0.25,0
41,15,2,0,1814,"15-30",0.5,684.25,6048.75,-5.496,0.25,0
41,15,2,0,1815,"15-31",0.5,684.25,6049.25,-4.875,0.25,0
41,15,2,0,1816,"15-32",0.5,684.25,6049.75,-3.694,0.25,0
41,15,2,0,1817,"15-33",0.5,684.25,6050.25,-2.802,0.25,0
41,15,2,0,1818,"15-34",0.5,684.25,6050.75,-1.281,0.25,0
41,15,2,0,1819,"15-35",0.5,684.25,6051.25,-4.52,0.25,0
41,15,2,0,1820,"15-36",0.5,684.25,6051.75,-6.094,0.25,0
41,15,2,0,1821,"15-37",0.5,684.25,6052.25,-6.266,0.25,5.3196462418341
41,15,2,0,1822,"15-38",0.5,684.25,6052.75,-6.507,0.25,0
41,15,2,0,1823,"15-39",0.5,684.25,6053.25,-6.748,0.25,1.7732154139447
41,15,2,0,1824,"15-40",0.5,684.25,6053.75,-6.857,0.25,0
