"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,669.25,6039.25,-24.4,1122,1,1,0.0176278548781492,0.0118998973263879,0.0178498459895818,0.026895979163328,-2.22948411590896
0.25,669.25,6039.75,-23.108,1123,1,1,0.0123906477428321,0.00838119511143427,0.0125717926671514,0.0380765699059824,-1.88186178799453
0.25,669.25,6040.25,-22.881,1124,1,1,0.0128450379885365,0.00870725925652045,0.0130608888847807,0.0536563395817918,-1.5388612902159
0.25,669.25,6040.75,-22.551,1125,1,1,0.0130064001098067,0.00883676062074207,0.0132551409311131,0.0751468966217207,-1.20201609830144
0.25,669.25,6041.25,-21.45,1126,1,1,0.0115507927019228,0.00786647204989103,0.0117997080748365,0.104435447128851,-0.872891768156065
0.25,669.25,6041.75,-21.078,1127,1,1,0.0121642733101387,0.00830447981232447,0.0124567197184867,0.143794604591374,-0.553074993506089
0.25,669.25,6042.25,-19.828,1128,1,1,0.0130006015458954,0.0088972187900951,0.0133458281851427,0.195840205008133,-0.244161871724426
0.25,669.25,6042.75,-19.197,1129,1,1,0.0150470908560686,0.0103226885841016,0.0154840328761524,0.263410970214664,0.0522545190787618
0.25,669.25,6043.25,-17.603,1130,1,1,0.0235976384861961,0.0162263166897015,0.0243394750345523,0.349344321209519,0.334597111700012
0.25,669.25,6043.75,-15.924,1131,1,1,0.0502085145672546,0.0346001118814673,0.0519001678222009,0.456130609241366,0.601318274415607
0.25,669.25,6044.25,-14.823,1132,1,1,0.094067836299127,0.0649536655753089,0.0974304983629633,0.585446284723952,0.850913518394676
0.25,669.25,6044.75,-13.657,1133,1,1,0.190555581974545,0.131806664350912,0.197709996526368,0.737595995671249,1.08193532550321
0.25,669.25,6045.25,-11.62,1134,1,1,0.620036352619496,0.429492994925771,0.644239492388656,0.910931627089396,1.2930069239899
0.25,669.25,6045.75,-9.854,1135,1,1,1.46224980109925,1.0139956472759,1.52099347091385,1.10135525451217,1.4828358321305
0.25,669.25,6046.25,-9.774,1136,1,1,1.53485670508906,1.06511492727227,1.5976723909084,1.30204046747635,1.65022698543428
0.25,669.25,6046.75,-7.699,1137,1,1,2.84944330108165,1.97802613380102,2.96703920070153,1.50350778388061,1.7940952617266
0.25,669.25,6047.25,-7.241,1138,1,1,3.05161838665195,2.11821765156476,3.17732647734715,1.69415291265963,1.91347722048939
0.25,669.25,6047.75,-6.658,1139,1,1,3.19583574918335,2.21727261656644,3.32590892484966,1.8612485337679,2.00754187836825
0.25,669.25,6048.25,-7.302,1140,1,1,2.85304105145899,1.97773904612993,2.96660856919489,1.99233235603037,2.07560035176193
0.25,669.25,6048.75,-6.661,1141,1,1,2.93409696536476,2.03144361901603,3.04716542852405,2.07678255742074,2.11711420983565
0.25,669.25,6049.25,-5.482,1142,1,1,2.87366677434496,1.98652662573819,2.97978993860729,2.10730111403782,2.13170239699727
0.25,669.25,6049.75,-5.896,1143,1,1,2.66146823215754,1.83647143457627,2.75470715186441,2.08100768740321,2.11914660261549
0.25,669.25,6050.25,-6.196,1144,1,1,2.41158810550449,1.66061817377403,2.49092726066105,1.9999068732705,2.07939497723098
0.25,669.25,6050.75,-5.634,1145,1,1,2.20568679122683,1.51543208041046,2.27314812061568,1.87061968291968,2.01256411833222
0.25,669.25,6051.25,-5.342,1146,1,1,1.96167669593303,1.34459770994012,2.01689656491019,1.70343178513425,1.9189392744888
0.25,669.25,6051.75,-4.055,1147,1,1,1.57966014704607,1.08011769325919,1.62017653988879,1.51085902928062,1.79897274375145
0.25,669.25,6052.25,-1.958,1148,1,1,0.998860285996864,0.681314403876686,1.02197160581503,1.30602230434856,1.65328047019626
0.25,669.25,6052.75,-1.036,1149,1,1,0.728114806702978,0.495440904470555,0.743161356705832,1.10113614912961,1.48263687073349
0.25,669.25,6053.25,-2.321,1150,1,1,0.793747284130126,0.538834678654431,0.808252017981647,0.906353013787898,1.2879679522333
0.25,669.25,6053.75,-2.887,1151,1,1,0.745241877691784,0.504776781883093,0.75716517282464,0.729094770259277,1.07034280605276
0.25,669.25,6054.25,-2.927,1152,1,1,0.635654858412971,0.429647341383343,0.644471012075015,0.573882407572401,0.830963592613205
0.25,669.25,6054.75,-3.491,1153,1,1,0.583399952646826,0.393563326900686,0.590344990351029,0.442577269745323,0.57115415223467
0.25,669.25,6055.25,-2.812,1154,1,1,0.441443121682727,0.297272811605311,0.445909217407966,0.33489207554187,0.292347399495732
0.25,669.25,6055.75,-1.115,1155,1,1,0.271775816146841,0.182726337574376,0.274089506361564,0.249019845571742,-0.00392832348216876
0.25,669.25,6056.25,-1.955,1156,1,1,0.265582108384234,0.178310593402325,0.267465890103488,0.182253244513774,-0.31606374458723
0.25,669.25,6056.75,-1.928,1157,1,1,0.220463287974861,0.147835547090158,0.221753320635237,0.131509239204265,-0.642383808604072
0.25,669.25,6057.25,-3.109,1158,1,1,0.225073217128718,0.150765983097841,0.226148974646761,0.0937186916574469,-0.981163264441233
0.25,669.25,6057.75,-3.494,1159,1,1,0.19887434970995,0.133095401421194,0.199643102131792,0.0660768486244095,-1.33064248009532
0.25,669.25,6058.25,-3.29,1160,1,1,0.161475813358423,0.107983760795419,0.161975641193128,0.0461740358180106,-1.68904327303425
0.25,669.25,6058.75,-2.945,1161,1,1,0.128296503242099,0.0857409090254454,0.128611363538168,0.0320365157712419,-2.05458454779131
0.25,669.25,6059.25,-1.803,1162,1,1,0.0883316621621174,0.0590012235865397,0.0885018353798096,0.0221085271396817,-2.42549754033246
0.25,669.25,6059.75,-2.461,1163,1,1,0.0837975410899768,0.0559486771944335,0.0839230157916503,0.0152019002716785,-2.80004047995051
0.128,669.25,6060.14,-0.976,1164,1,1,0.0286172215670217,0.0191014548033088,0.0286521822049632,0.00580327457247635,-3.09360792422196
0.25,669.75,6034.25,-21.4,1165,1,1,0.0031315529465472,0.00209205284097124,0.00313807926145687,0.000946450385574279,-5.57649764640222
0.25,669.75,6034.75,-23.7,1166,1,1,0.00594195038694432,0.00397188460065338,0.00595782690098007,0.00130775825909218,-5.25314649911586
0.25,669.75,6035.25,-23.804,1167,1,1,0.00662231853838463,0.00442985338899338,0.00664478008349007,0.00181956949113614,-4.92286098808612
0.25,669.75,6035.75,-23.975,1168,1,1,0.00761036452828634,0.00509520537584296,0.00764280806376444,0.0025471707727982,-4.58647767550709
0.25,669.75,6036.25,-23.654,1169,1,1,0.0073645364629024,0.0049357383466445,0.00740360751996675,0.00358422578407693,-4.24491842694452
0.25,669.75,6036.75,-23.743,1170,1,1,0.0082921669087154,0.00556424987746522,0.00834637481619783,0.00506458311231162,-3.89918909108871
0.25,669.75,6037.25,-24.044,1171,1,1,0.0101463068786181,0.00681815534803593,0.0102272330220539,0.00717845101981712,-3.55037729347786
0.25,669.75,6037.75,-23.657,1172,1,1,0.00971737622464315,0.00654067158497804,0.00981100737746706,0.0101941254496443,-3.19964929979643
0.25,669.75,6038.25,-24.012,1173,1,1,0.0122016916386938,0.00822821661169998,0.01234232491755,0.0144864684609739,-2.84824591373489
0.25,669.75,6038.75,-24.151,1174,1,1,0.0142451903013829,0.00962643641875362,0.0144396546281304,0.020573082211061,-2.49747738531237
0.25,669.75,6039.25,-24.139,1175,1,1,0.015737801730066,0.0106598388170894,0.0159897582256341,0.0291584164445016,-2.14871731794052
0.25,669.75,6039.75,-22.713,1176,1,1,0.0109458239206826,0.00743287605941415,0.0111493140891212,0.0411846387780339,-1.80339557622417
0.25,669.75,6040.25,-22.23,1177,1,1,0.0107893086106967,0.0073466206272183,0.0110199309408275,0.0578857190991228,-1.46299021138938
0.25,669.75,6040.75,-22.15,1178,1,1,0.0117516973236005,0.00802510868427303,0.0120376630264095,0.080837622388093,-1.12901843708922
0.25,669.75,6041.25,-20.782,1179,1,1,0.0107451909766589,0.00735994419622281,0.0110399162943342,0.111992758499883,-0.803026704908505
0.25,669.75,6041.75,-20.593,1180,1,1,0.0117267673051201,0.0080571511829312,0.0120857267743968,0.153681299143462,-0.486579945875329
0.25,669.75,6042.25,-19.568,1181,1,1,0.0132110314119085,0.00910523192966524,0.0136578478944979,0.20855668118609,-0.181250061357045
0.25,669.75,6042.75,-18.813,1182,1,1,0.0159734716841278,0.0110429606324557,0.0165644409486835,0.279459436803769,0.11139623648626
0.25,669.75,6043.25,-17.276,1183,1,1,0.0263757509639165,0.018288340756008,0.027432511134012,0.369175092250411,0.389810118380165
0.25,669.75,6043.75,-15.829,1184,1,1,0.0525748617112832,0.0365554121182136,0.0548331181773204,0.480071308483483,0.652473734346434
0.25,669.75,6044.25,-14.518,1185,1,1,0.111363231277234,0.0776264735569738,0.116439710335461,0.613619166469866,0.89791356780118
0.25,669.75,6044.75,-12.277,1186,1,1,0.418169859580681,0.292130339143235,0.438195508714852,0.76983392390261,1.12471389047914
0.25,669.75,6045.25,-11.02,1187,1,1,0.843997896476263,0.590685461017329,0.886028191525993,0.946708346547146,1.33153015169845
0.25,669.75,6045.75,-10.534,1188,1,1,1.09459541358458,0.767135592209234,1.15070338831385,1.13974866324291,1.51710212837947
0.25,669.75,6046.25,-9.23,1189,1,1,1.88426461153518,1.32177964637166,1.98266946955749,1.34174673250639,1.68026665794402
0.25,669.75,6046.75,-7.75,1190,1,1,2.83228792175044,1.98763450187553,2.9814517528133,1.54291797703997,1.81996977498037
0.25,669.75,6047.25,-7.394,1191,1,1,2.99312470246421,2.10031181179144,3.15046771768716,1.7314924308679,1.93527807454006
0.25,669.75,6047.75,-7.036,1192,1,1,3.08232279614237,2.16160331025689,3.24240496538534,1.89476490303281,2.02538913023388
0.25,669.75,6048.25,-7.436,1193,1,1,2.8057783305475,1.96551781975604,2.94827672963406,2.02050290404389,2.08964080394497
0.25,669.75,6048.75,-5.865,1194,1,1,3.07364160886755,2.14982631469647,3.2247394720447,2.09850447192905,2.12751929592131
0.25,669.75,6049.25,-6.108,1195,1,1,2.86755654380955,2.0017454729642,3.0026182094463,2.122026308297,2.13866579911277
0.25,669.75,6049.75,-6.073,1196,1,1,2.66092253683794,1.85319024685248,2.77978537027871,2.08879486185418,2.12288163966431
0.25,669.75,6050.25,-6.106,1197,1,1,2.43127092208284,1.68882119963717,2.53323179945576,2.00138100555816,2.08013180617156
0.25,669.75,6050.75,-6,1198,1,1,2.20421305289503,1.52674923589067,2.290123853836,1.86684983875876,2.01054679328513
0.25,669.75,6051.25,-5.337,1199,1,1,1.96814361231588,1.3591476016565,2.03872140248475,1.69575547409528,1.91442271008509
0.25,669.75,6051.75,-4.273,1200,1,1,1.62117822857835,1.11608804632149,1.67413206948223,1.50069039977492,1.79221962985453
0.25,669.75,6052.25,-2.651,1201,1,1,1.13108468309257,0.776268006340541,1.16440200951081,1.29468034108366,1.64455818493913
0.25,669.75,6052.75,-0.34,1202,1,1,0.638310087379924,0.436731601287819,0.655097401931728,1.08971923077034,1.47221443773062
0.25,669.75,6053.25,-1.641,1203,1,1,0.701503272459954,0.478541621149704,0.717812431724556,0.895671757478045,1.27611308589263
0.25,669.75,6053.75,-2.543,1204,1,1,0.703174702462584,0.478322376615244,0.717483564922866,0.719660810189054,1.05731908618717
0.25,669.75,6054.25,-3.389,1205,1,1,0.680974539424802,0.461989050379811,0.692983575569717,0.565940372645227,0.817027806108029
0.25,669.75,6054.75,-3.673,1206,1,1,0.596334981665506,0.403572723502959,0.605359085254438,0.436162444602801,0.556553835460554
0.25,669.75,6055.25,-3.392,1207,1,1,0.481001732115908,0.324790794210338,0.487186191315507,0.329896684586009,0.277318610567348
0.25,669.75,6055.75,-2.748,1208,1,1,0.363676269653316,0.245073414255145,0.367610121382717,0.245254866033782,-0.0191629784972696
0.25,669.75,6056.25,-3.117,1209,1,1,0.321858650105883,0.216505877906362,0.324758816859544,0.179498007066178,-0.331296812690937
0.25,669.75,6056.75,-3.338,1210,1,1,0.277279504929595,0.186226870266147,0.279340305399221,0.129546062530178,-0.65742440475347
0.25,669.75,6057.25,-2.261,1211,1,1,0.193711542126761,0.129924901835597,0.194887352753396,0.0923534187487112,-0.99583819242509
0.25,669.75,6057.75,-3.374,1212,1,1,0.193728422410942,0.129786221146525,0.194679331719787,0.0651481469872628,-1.34479705694818
0.25,669.75,6058.25,-1.78,1213,1,1,0.123672962723167,0.0827726750698064,0.12415901260471,0.0455549394542622,-1.7025418597663
0.25,669.75,6058.75,-2.083,1214,1,1,0.109451896642921,0.0731952789298954,0.109792918394843,0.0316313944833636,-2.06731079415124
0.25,669.75,6059.25,-2.406,1215,1,1,0.0973292610230219,0.0650448648666185,0.0975672972999278,0.0218479383410152,-2.43735435587465
0.25,669.75,6059.75,-2.815,1216,1,1,0.0878709595595289,0.0586919867950123,0.0880379801925185,0.0150369599949415,-2.81094974776708
0.24,669.75,6060.25,-0.813,1217,1,1,0.049505994370754,0.0330522683795452,0.0495784025693178,0.0099167413716266,-3.18641454677357
0.078,669.766,6060.61,-0.493,1218,1,1,0.0134344515498651,0.00896716259102704,0.0134507438865406,0.00245796952546117,-3.45737321372628
0.25,670.25,6034.25,-22,1219,1,1,0.00338476242230495,0.00226241886297748,0.00339362829446621,0.00102694355528844,-5.49487394919698
0.25,670.25,6034.75,-24,1220,1,1,0.00647939957868916,0.00433410704507504,0.00650116056761256,0.00141993877346077,-5.1708471644598
0.25,670.25,6035.25,-23.66,1221,1,1,0.00616035402879248,0.00412441331525304,0.00618661997287957,0.0019764114171302,-4.84017813315895
0.25,670.25,6035.75,-23.863,1222,1,1,0.00715253658709398,0.00479391401247757,0.00719087101871636,0.00276694872308926,-4.50371574881961
0.25,670.25,6036.25,-23.382,1223,1,1,0.00658321494546705,0.00441808656447778,0.00662712984671667,0.00389256791057073,-4.16239184677057
0.25,670.25,6036.75,-23.86,1224,1,1,0.00847772428240481,0.00569828003476414,0.00854742005214621,0.00549721305072871,-3.81721967209812
0.25,670.25,6037.25,-23.896,1225,1,1,0.00942834339069059,0.00634861984113564,0.00952292976170346,0.00778477130881433,-3.46929148888261
0.25,670.25,6037.75,-23.46,1226,1,1,0.00892800236943864,0.00602415196673681,0.00903622795010522,0.0110417730173837,-3.1197752905073
0.25,670.25,6038.25,-24.017,1227,1,1,0.0120234028918395,0.00813185731717993,0.0121977859757699,0.0156669020602795,-2.76991057980895
0.25,670.25,6038.75,-23.9,1228,1,1,0.0127756857951696,0.00866347329513081,0.0129952099426962,0.0222081140445955,-2.42100319825765
0.25,670.25,6039.25,-23.849,1229,1,1,0.0139367186004872,0.00947843260389761,0.0142176489058464,0.0314073431143885,-2.07441919514223
0.25,670.25,6039.75,-22.73,1230,1,1,0.0108562522754385,0.00740696747208452,0.0111104512081268,0.0442512304157468,-1.73157774078931
0.25,670.25,6040.25,-22.412,1231,1,1,0.0111240246439108,0.00761574051957173,0.0114236107793576,0.0620237772685555,-1.3939431020046
0.25,670.25,6040.75,-22.044,1232,1,1,0.011377042834234,0.00781732539033272,0.0117259880854991,0.0863531432206947,-1.06301571299755
0.25,670.25,6041.25,-21.151,1233,1,1,0.0109731661246436,0.00756844855815519,0.0113526728372328,0.119240030794341,-0.740322390797288
0.25,670.25,6041.75,-20.464,1234,1,1,0.011590501367333,0.00802535800470532,0.012038037007058,0.163049715529619,-0.427405760310321
0.25,670.25,6042.25,-19.788,1235,1,1,0.0128992453424587,0.00896652487036625,0.0134497873055494,0.220444937569838,-0.125812970396201
0.25,670.25,6042.75,-18.676,1236,1,1,0.0163043012708294,0.011377206228745,0.0170658093431175,0.294234515034903,0.162916201693395
0.25,670.25,6043.25,-17.177,1237,1,1,0.0272093317021542,0.0190574048673169,0.0285861073009753,0.387115331435942,0.437261744816531
0.25,670.25,6043.75,-15.545,1238,1,1,0.0602859638896856,0.0423716169614082,0.0635574254421124,0.501296177061603,0.695736180329066
0.25,670.25,6044.25,-13.825,1239,1,1,0.164103306930966,0.115704808484548,0.173557212726822,0.638012884432993,0.936897560314666
0.25,670.25,6044.75,-11.322,1240,1,1,0.694452534897103,0.490995772920034,0.736493659380051,0.796975122375778,1.15936254635771
0.25,670.25,6045.25,-10.555,1241,1,1,1.05038898276818,0.7443534877633,1.11653023164495,0.975822130294186,1.36181940839143
0.25,670.25,6045.75,-10.797,1242,1,1,0.966160015447309,0.685861705725738,1.02879255858861,1.1696989584941,1.54304077638973
0.25,670.25,6046.25,-8.968,1243,1,1,2.05265980648547,1.45883239074837,2.18824858612255,1.37108392407043,1.70189597359057
0.25,670.25,6046.75,-8.235,1244,1,1,2.53942904992484,1.80573134486328,2.70859701729491,1.56998866195711,1.83736275877066
0.25,670.25,6047.25,-7.135,1245,1,1,3.10774602146132,2.20959209488911,3.31438814233367,1.7546053255223,1.94853830700485
0.25,670.25,6047.75,-7.1,1246,1,1,3.0549544248548,2.17041741652205,3.25562612478308,1.9123921678803,2.03464926344119
0.25,670.25,6048.25,-7.329,1247,1,1,2.85310050001871,2.02422925004492,3.03634387506738,2.03148357613604,2.09506071293332
0.25,670.25,6048.75,-6.322,1248,1,1,3.02129024896292,2.13938444203719,3.20907666305578,2.10221081232435,2.1292839198514
0.25,670.25,6049.25,-6.014,1249,1,1,2.87615633443388,2.03159299105603,3.04738948658404,2.11845774632002,2.13698270691224
0.25,670.25,6049.75,-6.341,1250,1,1,2.62710967607188,1.85026732309348,2.77540098464021,2.07857798345702,2.11797835923031
0.25,670.25,6050.25,-5.624,1251,1,1,2.45044395620992,1.72017174853424,2.58025762280136,1.98567438817589,2.07225295971385
0.25,670.25,6050.75,-6.118,1252,1,1,2.19445751129493,1.5349736870334,2.3024605305501,1.84717366630168,1.99995108406824
0.25,670.25,6051.25,-5.632,1253,1,1,1.97544543337372,1.37657511186814,2.06486266780221,1.6737815144501,1.90137980761419
0.25,670.25,6051.75,-4.546,1254,1,1,1.6604167249228,1.15256530958486,1.72884796437729,1.4780337250526,1.77700700141845
0.25,670.25,6052.25,-2.888,1255,1,1,1.17439795975449,0.812018667630016,1.21802800144502,1.27272918618682,1.62745792136815
0.25,670.25,6052.75,-0.5,1256,1,1,0.656662594730286,0.452290263566086,0.67843539534913,1.069526213342,1.45351012026354
0.25,670.25,6053.25,-1.368,1257,1,1,0.664538942378764,0.456006305403593,0.68400945810539,0.877913137996872,1.25608673921238
0.25,670.25,6053.75,-1.824,1258,1,1,0.616142471113709,0.421291627199349,0.631937440799024,0.704655603581124,1.03624826003362
0.25,670.25,6054.25,-2.082,1259,1,1,0.546379158375915,0.372342362476061,0.558513543714091,0.553711471962312,0.795182824484773
0.25,670.25,6054.75,-2.334,1260,1,1,0.480866081055299,0.326684769134259,0.490027153701388,0.426518680827379,0.534195248408944
0.25,670.25,6055.25,-2.148,1261,1,1,0.389724720016917,0.264020885033748,0.396031327550622,0.322516983463451,0.254694878889166
0.25,670.25,6055.75,-1.965,1262,1,1,0.31483826645205,0.212748907730283,0.319123361595425,0.239761187927183,-0.0418175402148653
0.25,670.25,6056.25,-1.92,1263,1,1,0.260228873962225,0.175452406913928,0.263178610370893,0.175510189864326,-0.353763814736861
0.25,670.25,6056.75,-1.816,1264,1,1,0.212560124548333,0.143031369304447,0.214547053956671,0.126717227603626,-0.679502868163412
0.25,670.25,6057.25,-1.316,1265,1,1,0.161172310367017,0.108268346842609,0.162402520263913,0.0903883316751181,-1.01734573318522
0.25,670.25,6057.75,-1.257,1266,1,1,0.132823764854992,0.0890956546087479,0.133643481913122,0.0638087387938068,-1.36557076520151
0.25,670.25,6058.25,-0.73,1267,1,1,0.100293911399992,0.0671929600036353,0.100789440005453,0.0446574899723826,-1.72243887606635
0.25,670.25,6058.75,-0.682,1268,1,1,0.0831492790557556,0.0556499572109699,0.0834749358164548,0.0310392436464606,-2.08620858990401
0.25,670.25,6059.25,-0.932,1269,1,1,0.0731778793163184,0.0489352192364733,0.07340282885471,0.0214625635678869,-2.45515072983118
